True Labels,Predicted Labels,text
1,1,B: Aren't you supposed to  scour the skillet
1,1,B: Aren't you supposed to  scour the skillet
0,-2,"""A: Aren't you supposed to  scour the sk"
0,0,A: Aren't you supposed to apply for a new job today
1,1,B: Aren't you supposed to apply for a new job today
1,1,B: Aren't you supposed to apply for a new job today
0,0,A: Aren't you supposed to apply for a new job today
0,0,A: Aren't you supposed to at piano practice? No because
1,1,B: Aren't you supposed to at piano practice? No because
0,0,A: Aren't you supposed to at piano practice? No because
1,1,B: Aren't you supposed to at piano practice? No because
0,0,A: Aren't you supposed to at the auto race? No
0,0,A: Aren't you supposed to at the auto race? No
1,1,B: Aren't you supposed to at the auto race? No
1,1,B: Aren't you supposed to at the auto race? No
1,1,B: Aren't you supposed to at the train station. No
1,1,B: Aren't you supposed to at the train station. No
1,1,B: Aren't you supposed to at the train station. No
1,1,B: Aren't you supposed to at the train station. No
0,0,A: Aren't you supposed to bake fresh bread today?
1,1,B: Aren't you supposed to bake fresh bread today?
1,1,B: Aren't you supposed to bake fresh bread today?
0,1,B: Aren't you supposed to be at band practice? No
0,0,A: Aren't you supposed to be at band practice? No
1,1,B: Aren't you supposed to be at band practice? No
1,1,B: Aren't you supposed to be at band practice? No
0,0,A: Aren't you supposed to be at the barbecue
0,0,A: Aren't you supposed to be at the barbecue
0,0,A: Aren't you supposed to be at the barbecue
0,0,A: Aren't you supposed to be at the barbecue
1,1,B: Aren't you supposed to be at the basketball game?
1,1,B: Aren't you supposed to be at the basketball game?
1,1,B: Aren't you supposed to be at the basketball game?
1,1,B: Aren't you supposed to be at the basketball game?
0,0,A: Aren't you supposed to be at the dentist?
0,0,A: Aren't you supposed to be at the dentist?
1,1,B: Aren't you supposed to be at the dentist?
0,0,A: Aren't you supposed to be at the party? No
1,1,B: Aren't you supposed to be at the party? No
0,0,A: Aren't you supposed to be at the party? No
1,1,B: Aren't you supposed to be at the party? No
1,1,B: Aren't you supposed to be at the tractor pull
0,0,"A because all the tickets were sold out.
In this scenarios,"
0,0,A: Aren't you supposed to be at the tractor pull
0,0,A: Aren't you supposed to be at the tractor pull
0,0,A: Aren't you supposed to be carpooling? But
1,1,B: Aren't you supposed to be carpooling? But
1,1,B: Aren't you supposed to be carpooling? But
0,0,A: Aren't you supposed to be carpooling? But
1,1,B: Aren't you supposed to be changing the faucet
0,0,A: Aren't you supposed to be changing the faucet
1,1,B: Aren't you supposed to be changing the faucet
1,1,B: Aren't you supposed to be changing the faucet
