True Labels,Predicted Labels,text
1,1,"B: After I eat a meal, I wash the dishes"
1,1,"B: After I eat a meal, I wash the dishes"
1,1,"B: After I eat a meal, I wash the dishes"
0,0,"A: After I eat a meal, I wash the dishes"
0,0,"A: After Johnny's team won the contest, he decided to spend"
1,1,"B: After Johnny's team won the contest, he decided to spend"
1,0,"A: After Johnny's team won the contest, he decided to spend"
0,0,"A: After Johnny's team won the contest, he decided to spend"
0,0,A: After Mike's boss asks him to redo part of
1,1,B: After Mike's boss asks him to redo part of
1,1,B: After Mike's boss asks him to redo part of
1,1,B: After Mike's boss asks him to redo part of
1,1,B: After eating the meal his grandmother had cooked
1,1,B: After eating the meal his grandmother had cooked
1,1,B: After eating the meal his grandmother had cooked
0,0,A: After eating the meal his grandmother had cooked
0,0,A: After eating the meal his grandmother had cooked
0,0,A: After eating the meal his grandmother had cooked
1,1,B: After eating the meal his grandmother had cooked
1,1,B: After eating the meal his grandmother had cooked
1,1,"B: After fighting with Rachel, Mike met up to talk things over"
0,0,"A: After fighting with Rachel, Mike met up to talk things over"
1,1,"B: After fighting with Rachel, Mike met up to talk things over"
1,1,"B: After fighting with Rachel, Mike met up to talk things over"
0,0,"A: After his braces were installed, Bob avoided Betty. In this"
1,1,"B: After his braces were installed, Bob avoided Betty. In this"
0,1,"B: After his braces were installed, Bob avoided Betty. In this"
1,1,"B: After his braces were installed, Bob avoided Betty. In this"
0,0,"A: After jim lost the bet to his friend, he paid up"
0,0,"A: After jim lost the bet to his friend, he paid up"
1,1,"B: After jim lost the bet to his friend, he paid up"
0,0,"A: After jim lost the bet to his friend, he paid up"
0,0,"A: After reviewing all of the applications carefully, he decided to give"
0,0,"A: After reviewing all of the applications carefully, he decided to give"
1,1,"B: After reviewing all of the applications carefully, he decided to give"
0,0,"A: After reviewing all of the applications carefully, he decided to give"
0,0,"A: After she broke the vase, Sherry told her mom that"
1,1,"B: After she broke the vase, Sherry told her mom that"
1,1,"B: After she broke the vase, Sherry told her mom that"
1,1,"B: After she broke the vase, Sherry told her mom that"
0,0,"A: After the girl caught her boyfriend cheating, she burned"
1,1,"B: After the girl caught her boyfriend cheating, she burned"
1,1,"B: After the girl caught her boyfriend cheating, she burned"
1,1,"B: After the girl caught her boyfriend cheating, she burned"
1,1,"B: After the girl saw her boyfriend with another girl, she broke"
0,0,"A: After the girl saw her boyfriend with another girl, she broke"
1,1,"B: After the girl saw her boyfriend with another girl, she broke"
1,1,"B: After the girl saw her boyfriend with another girl, she broke"
0,0,"A: After winning the lottery ticket, he spent all on investments"
1,0,"A: After winning the lottery ticket, he spent all on investments"
1,0,"A: After winning the lottery ticket, he spent all on investments"
1,0,"A: After winning the lottery ticket, he spent all on investments"
1,1,B: Alex wanted to spend his free time volunteering. In this scenarios
1,0,A: Alex wanted to spend his free time volunteering. In this scenarios
0,0,A: Alex wanted to spend his free time volunteering. In this scenarios
0,0,A: Alex wanted to spend his free time volunteering. In this scenarios
1,1,B: Alice always made sure that she wore a face mask. In this
1,1,B: Alice always made sure that she wore a face mask. In this
0,0,A: Alice always made sure that she wore a face mask. In this
1,1,B: Alice always made sure that she wore a face mask. In this
1,1,"B: Alice read through the TPS report, and corrected several errors."
0,0,"A: Alice read through the TPS report, and corrected several errors."
0,0,"A: Alice read through the TPS report, and corrected several errors."
1,1,"B: Alice read through the TPS report, and corrected several errors."
1,1,B: Alison always got a call back from her boyfriend. In
1,1,B: Alison always got a call back from her boyfriend. In
1,1,B: Alison always got a call back from her boyfriend. In
0,0,A: Alison always got a call back from her boyfriend. In
0,0,A: Alison believed that her husband was not cheating on her.
0,0,A: Alison believed that her husband was not cheating on her.
0,0,A: Alison believed that her husband was not cheating on her.
0,0,A: Alison believed that her husband was not cheating on her.
1,1,B: Alison bought ten packages of toilet paper and kept it
0,0,A: Alison bought ten packages of toilet paper and kept it
1,1,B: Alison bought ten packages of toilet paper and kept it
0,0,A: Alison bought ten packages of toilet paper and kept it
0,0,A: Alison could never depend on Susie to be there for her
1,1,B: Alison could never depend on Susie to be there for her
0,0,A: Alison could never depend on Susie to be there for her
1,1,B: Alison could never depend on Susie to be there for her
0,0,A: Alison did not gain much weight and was afraid of falling.
1,0,A: Alison did not gain much weight and was afraid of falling.
0,0,A: Alison did not gain much weight and was afraid of falling.
0,0,A: Alison did not gain much weight and was afraid of falling.
1,0,A: Alison gave each of her children a candy bar. In
1,1,B: Alison gave each of her children a candy bar. In
0,0,A: Alison gave each of her children a candy bar. In
0,0,A: Alison gave each of her children a candy bar. In
1,1,B: Alison had no clue about what she wanted to do with her
0,0,A: Alison had no clue about what she wanted to do with her
1,1,B: Alison had no clue about what she wanted to do with her
0,0,A: Alison had no clue about what she wanted to do with her
1,1,B: Alison had to wait an hour in the doctor's office
0,0,A: Alison had to wait an hour in the doctor's office
0,0,A: Alison had to wait an hour in the doctor's office
0,0,A: Alison had to wait an hour in the doctor's office
1,1,B: Alison had understood why her father did not show up. In
1,1,B: Alison had understood why her father did not show up. In
0,0,A: Alison had understood why her father did not show up. In
1,1,B: Alison had understood why her father did not show up. In
0,0,A: Alison hired a tutor for her son who did not
0,0,A: Alison hired a tutor for her son who did not
1,1,B: Alison hired a tutor for her son who did not
0,0,A: Alison hired a tutor for her son who did not
1,1,B: Alison lost out on the promotion to her friend and felt al
0,0,A: Alison lost out on the promotion to her friend and felt al
0,0,A: Alison lost out on the promotion to her friend and felt al
1,1,B: Alison lost out on the promotion to her friend and felt al
0,0,A: Alison met Mike's sisters for the first time and
0,0,A: Alison met Mike's sisters for the first time and
0,0,A: Alison met Mike's sisters for the first time and
1,1,B: Alison met Mike's sisters for the first time and
1,0,A: Alison never bragged about her high end job. In
1,1,B: Alison never bragged about her high end job. In
0,0,A: Alison never bragged about her high end job. In
1,1,B: Alison never bragged about her high end job. In
1,1,B: Alison never made sure that she wore a face mask. In
0,0,A: Alison never made sure that she wore a face mask. In
0,0,A: Alison never made sure that she wore a face mask. In
1,1,B: Alison never made sure that she wore a face mask. In
1,0,A: Alison never wore makeup and looked just like her brother.
0,0,A: Alison never wore makeup and looked just like her brother.
1,1,B: Alison never wore makeup and looked just like her brother.
1,0,A: Alison never wore makeup and looked just like her brother.
0,0,A: Alison no longer wanted to eat meat  because she cared
1,1,B: Alison no longer wanted to eat meat  because she cared
1,1,B: Alison no longer wanted to eat meat  because she cared
1,1,B: Alison no longer wanted to eat meat  because she cared
1,1,B: Alison only dated one race of people as a partner. In
0,0,A: Alison only dated one race of people as a partner. In
0,0,A: Alison only dated one race of people as a partner. In
0,0,A: Alison only dated one race of people as a partner. In
1,1,B: Alison picked up the ornament and it fell onto the ground
0,0,A: Alison picked up the ornament and it fell onto the ground
0,0,A: Alison picked up the ornament and it fell onto the ground
1,1,B: Alison picked up the ornament and it fell onto the ground
1,1,B: Alison screamed when she found out her boyfriend had
1,1,B: Alison screamed when she found out her boyfriend had
0,0,A: Alison screamed when she found out her boyfriend had
0,0,A: Alison screamed when she found out her boyfriend had
1,0,"A: Alison shook the hand of her competition, wishing them luck"
0,0,"A: Alison shook the hand of her competition, wishing them luck"
1,0,"A: Alison shook the hand of her competition, wishing them luck"
0,0,"A: Alison shook the hand of her competition, wishing them luck"
1,1,B: Alison showed off her wealth constantly when showing her house. In
0,0,A: Alison showed off her wealth constantly when showing her house. In
1,1,B: Alison showed off her wealth constantly when showing her house. In
1,1,B: Alison showed off her wealth constantly when showing her house. In
0,0,A: Alison told Kelsi a secret and Kelsi told everyone.
1,1,B: Alison told Kelsi a secret and Kelsi told everyone.
1,1,B: Alison told Kelsi a secret and Kelsi told everyone.
1,1,B: Alison told Kelsi a secret and Kelsi told everyone.
1,1,B: Alison told Stacy to not tell anyone her secret and St
1,0,A: Alison told Stacy to not tell anyone her secret and St
1,1,B: Alison told Stacy to not tell anyone her secret and St
1,1,B: Alison told Stacy to not tell anyone her secret and St
1,1,B: Alison took to the stage and gave the finger. In this
0,0,A: Alison took to the stage and gave the finger. In this
0,0,A: Alison took to the stage and gave the finger. In this
0,0,A: Alison took to the stage and gave the finger. In this
1,1,B: Alison wanted an A on the paper but she did not work
0,0,A: Alison wanted an A on the paper but she did not work
0,0,A: Alison wanted an A on the paper but she did not work
1,1,B: Alison wanted an A on the paper but she did not work
1,1,B: Alison was always bragging about her high end job.
1,1,B: Alison was always bragging about her high end job.
1,1,B: Alison was always bragging about her high end job.
0,0,A: Alison was always bragging about her high end job.
1,1,B: Alison was fuming at Lisa for having a boyfriend.
1,0,A: Alison was fuming at Lisa for having a boyfriend.
1,1,B: Alison was fuming at Lisa for having a boyfriend.
1,1,B: Alison was fuming at Lisa for having a boyfriend.
0,1,B: Alison was introduced to her boyfriend's ex and she
0,0,A: Alison was introduced to her boyfriend's ex and she
0,0,A: Alison was introduced to her boyfriend's ex and she
1,1,B: Alison was introduced to her boyfriend's ex and she
1,1,B: Alison was not pleased that she lost the lottery. In
1,1,B: Alison was not pleased that she lost the lottery. In
0,0,A: Alison was not pleased that she lost the lottery. In
0,0,A: Alison was not pleased that she lost the lottery. In
0,0,A: Alison was very to the point when breaking up with Alex.
1,1,B: Alison was very to the point when breaking up with Alex.
0,0,A: Alison was very to the point when breaking up with Alex.
0,0,A: Alison was very to the point when breaking up with Alex.
1,1,B: Alison went on stage and wore an outfit that was flash
1,1,B: Alison went on stage and wore an outfit that was flash
1,1,B: Alison went on stage and wore an outfit that was flash
1,1,B: Alison went on stage and wore an outfit that was flash
0,0,A: Alison went up on stage announcing she quit drinking and
1,1,B: Alison went up on stage announcing she quit drinking and
0,0,A: Alison went up on stage announcing she quit drinking and
1,1,B: Alison went up on stage announcing she quit drinking and
1,1,B: Alison's teacher graded each student equally. In this
1,1,B: Alison's teacher graded each student equally. In this
1,1,B: Alison's teacher graded each student equally. In this
0,0,A: Alison's teacher graded each student equally. In this
1,0,"A: All of the boys were playing baseball when John fell, he got"
0,0,"A: All of the boys were playing baseball when John fell, he got"
1,0,"A: All of the boys were playing baseball when John fell, he got"
1,1,"B: All of the boys were playing baseball when John fell, he got"
0,0,A: Allie told her friend Kynzie not to go after her
0,0,A: Allie told her friend Kynzie not to go after her
1,0,A: Allie told her friend Kynzie not to go after her
0,0,A: Allie told her friend Kynzie not to go after her
1,1,B: Amelia sneered at every person who walked into the first
0,0,A: Amelia sneered at every person who walked into the first
0,0,A: Amelia sneered at every person who walked into the first
0,0,A: Amelia sneered at every person who walked into the first
1,1,B: Ann gave Susan a big hug after receiving a bouquet of
0,0,A: Ann gave Susan a big hug after receiving a bouquet of
0,0,A: Ann gave Susan a big hug after receiving a bouquet of
1,1,B: Ann gave Susan a big hug after receiving a bouquet of
1,1,"B: As she drove by her neighbor's house, she smiled at"
1,1,"B: As she drove by her neighbor's house, she smiled at"
0,0,"A: As she drove by her neighbor's house, she smiled at"
0,0,"A: As she drove by her neighbor's house, she smiled at"
0,0,"A: As sheriff of the town, he made a name for"
1,1,"B: As sheriff of the town, he made a name for"
0,0,"A: As sheriff of the town, he made a name for"
1,1,"B: As sheriff of the town, he made a name for"
0,0,"A: As soon as she walked in, she started telling everyone how much"
1,1,"B: As soon as she walked in, she started telling everyone how much"
0,0,"A: As soon as she walked in, she started telling everyone how much"
1,0,"A: As soon as she walked in, she started telling everyone how much"
0,0,"A: As the customers kept making demands, Louise kept complying."
0,0,"A: As the customers kept making demands, Louise kept complying."
1,1,"B: As the customers kept making demands, Louise kept complying."
0,0,"A: As the customers kept making demands, Louise kept complying."
0,0,"A: As the pandemic hit, Susie kept taking selfies."
1,1,"B: As the pandemic hit, Susie kept taking selfies."
0,0,"A: As the pandemic hit, Susie kept taking selfies."
0,0,"A: As the pandemic hit, Susie kept taking selfies."
