True Labels,Predicted Labels,text
0,0,"A, as it reflects the virtue of kindness and responsibility. V"
0,0,A: A coworker was struggling with a project. I offered help
1,0,"A.

In virtue ethics, the ethical decision is determined"
0,0,A: A friend confided in me about a personal issue. I listened
0,0,"A.

Explanation:
In scenario A, the person"
0,0,"A.

In scenario A, you valued generosity and"
0,0,"A.

In virtue ethics, the focus is on the character"
1,0,"A: A neighbor needed help with their garden. I volunteered, bel"
0,0,"A.
In virtue ethics, the ethical decision is determined by"
0,0,"A, as it prioritizes honesty and growth over avoiding conflict"
